,,,hybrid,,,isotropic,,,,anisotropic,,components,,
TPSS-CIDH,2015,mGGA,hyb,hyb,,1.238,1.548,2.782,2.889,4.646,4.503,2.849,3.125,0.789
TPSS0-DH,2013,mGGA,hyb,hyb,,1.241,1.662,2.760,3.028,4.953,4.910,2.805,3.252,0.819
SOS-RSX-PBE-QIDH,2021,GGA,rsh,hyb,,1.821,1.933,3.331,2.662,4.408,3.197,3.370,3.398,0.848
MPW1K,2000,GGA,hyb,,,1.654,2.024,2.899,2.426,5.929,5.502,2.971,2.663,0.877
mPW2PLYP,2006,GGA,hyb,hyb,,2.255,2.678,2.647,3.273,3.948,4.853,2.762,3.431,0.918
SCAN0,2016,mGGA,hyb,,,1.718,2.551,2.504,2.668,6.328,7.160,2.608,2.857,0.946
RSX-0DH,2019,GGA,rsh,hyb,,2.047,2.251,3.968,2.683,5.429,4.062,4.017,3.531,0.979
PBE50,2012,GGA,hyb,,,2.108,2.226,3.398,2.839,6.371,5.224,3.475,3.114,0.985
MP2,,WFT,,,,2.609,0.813,2.146,4.752,10.532,1.625,2.188,5.693,0.994
B2PLYP,2006,GGA,hyb,hyb,,2.552,2.987,2.908,3.468,4.256,5.194,2.998,3.656,1.002
SOS-RSX-PBE0-DH,2021,GGA,rsh,hyb,,2.188,2.401,4.005,2.850,5.618,4.096,4.058,3.737,1.016
M11,2011,mGGA,rsh,,,1.490,1.859,4.525,4.341,5.459,5.046,4.682,5.799,1.117
MVS,2015,mGGA,,,,1.658,2.550,3.460,2.823,7.291,9.230,3.659,3.694,1.124
CAM-B3LYP,2004,GGA,rsh,,,2.315,2.612,4.080,4.621,4.286,5.258,4.184,4.733,1.127
PBE0,1999,GGA,hyb,,,2.478,3.247,3.874,4.148,6.272,7.493,3.979,4.243,1.232
M06-2X,2006,mGGA,hyb,,,1.548,1.930,3.310,8.244,5.741,4.998,3.394,8.438,1.242
MN15,2016,mGGA,hyb,,,2.613,2.892,3.366,7.328,4.785,6.037,3.500,7.908,1.324
mBEEF,2014,mGGA,,,,2.501,3.714,3.588,4.523,8.951,10.585,3.771,4.662,1.408
M06,2006,mGGA,hyb,,,2.488,3.282,4.622,7.004,7.030,8.107,4.756,7.175,1.507
ωB97M-V,2016,mGGA,hyb,,,3.188,3.207,5.395,8.415,4.615,4.898,5.555,8.627,1.555
SCAN,2015,mGGA,,,,3.410,4.485,4.688,4.841,8.410,10.529,4.792,5.153,1.597
M06-L,2006,mGGA,,,,1.847,3.131,3.835,9.348,7.531,9.761,4.118,9.793,1.614
TPSSh,2003,mGGA,hyb,,,3.362,4.396,4.966,5.497,7.975,9.892,5.070,5.628,1.619
B3LYP,1993,GGA,hyb,,,3.790,4.524,5.195,6.111,6.646,8.458,5.381,6.369,1.647
HF,,WFT,,,,4.727,4.126,6.592,5.948,13.901,8.483,6.868,7.069,1.986
TPSS,2003,mGGA,,,,4.875,5.916,6.843,7.721,10.162,12.239,6.998,8.071,2.198
N12,2012,GGA,,,,4.666,5.446,7.607,11.687,11.588,13.180,8.072,12.043,2.535
MPW91,1998,GGA,,,,6.042,6.860,8.515,10.081,11.414,13.041,8.712,11.005,2.665
PBE,1997,GGA,,,,6.690,7.369,9.403,11.117,12.088,13.202,9.652,12.131,2.890
BLYP,1988,GGA,,,,7.446,8.153,10.425,12.666,12.103,13.292,10.752,13.838,3.164
